path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,12,108,20,6,0.5,0.072995,0.818182,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.583333,0.35,0.4375,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,16,128,39,6,0.375,0.066294,0.533333,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.5625,0.45,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,29,330,72,14,0.482759,0.053148,0.406404,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.448276,0.65,0.530612,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,34,444,94,17,0.5,0.0558,0.395722,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.382353,0.65,0.481481,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,20,264,28,7,0.35,0.05568,0.694737,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.55,0.52381,0.536585,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,31,566,46,11,0.354839,0.05543,0.608602,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.354839,0.52381,0.423077,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,55,1002,77,13,0.236364,0.057828,0.337374,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.290909,0.761905,0.421053,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,65,1358,89,15,0.230769,0.057756,0.326442,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.246154,0.761905,0.372093,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,28,548,30,2,0.071429,0.060415,0.724868,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.321429,0.5,0.391304,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,35,754,44,6,0.171429,0.04788,0.633613,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.285714,0.555556,0.377358,0.0,0.0,0.0
